genbuf11b3unrealn   ;31.47              ;31.42
genbuf11b3unrealy   ;21.08              ;21.05
genbuf11b4n         ;6.29               ;6.24
genbuf11b4y         ;7.04               ;6.99
genbuf11c2unrealn   ;63.30              ;63.23
genbuf11c2unrealy   ;66.19              ;65.29
genbuf11c3n         ;13.35              ;13.31
genbuf11c3y         ;27.94              ;27.88
genbuf11f10unrealn  ;38.71              ;38.64
genbuf11f10unrealy  ;28.33              ;28.28
genbuf11f11n        ;39.20              ;39.15
genbuf11f11y        ;39.95              ;39.88
genbuf2b3unrealy    ;0.20               ;0.19
genbuf2b4n          ;0.26               ;0.25
genbuf2b4y          ;0.33               ;0.32
genbuf2c2unrealn    ;0.39               ;0.38
genbuf2c2unrealy    ;0.21               ;0.19
genbuf2c3n          ;0.44               ;0.43
genbuf2c3y          ;0.21               ;0.20
genbuf2f3unrealn    ;0.27               ;0.26
genbuf2f3unrealy    ;0.19               ;0.18
genbuf2f4n          ;0.24               ;0.22
genbuf2f4y          ;0.19               ;0.17
genbuf3b3unrealn    ;0.42               ;0.41
genbuf3b3unrealy    ;0.42               ;0.40
genbuf3b4n          ;0.41               ;0.39
genbuf3b4y          ;0.40               ;0.39
genbuf3c2unrealn    ;0.62               ;0.60
genbuf3c2unrealy    ;0.34               ;0.33
genbuf3c3n          ;0.50               ;0.49
genbuf3c3y          ;0.19               ;0.17
genbuf3f3unrealn    ;0.45               ;0.44
genbuf3f3unrealy    ;0.39               ;0.38
genbuf3f4n          ;0.35               ;0.34
genbuf3f4y          ;0.30               ;0.29
genbuf4b3unrealn    ;0.81               ;0.79
genbuf4b3unrealy    ;0.71               ;0.70
genbuf4b4n          ;0.73               ;0.72
genbuf4b4y          ;0.61               ;0.58
genbuf4c2unrealn    ;1.13               ;1.11
genbuf4c2unrealy    ;0.59               ;0.57
genbuf4c3n          ;0.68               ;0.66
genbuf4c3y          ;0.40               ;0.38
genbuf4f3unrealn    ;0.58               ;0.57
genbuf4f3unrealy    ;0.52               ;0.50
genbuf4f4n          ;1.02               ;1.00
genbuf4f4y          ;0.57               ;0.56
genbuf5b3unrealn    ;4.40               ;4.37
genbuf5b3unrealy    ;1.60               ;1.57
genbuf5b4n          ;1.14               ;1.13
genbuf5b4y          ;0.87               ;0.85
genbuf5c2unrealn    ;4.18               ;4.15
genbuf5c2unrealy    ;0.64               ;0.63
genbuf5c3n          ;8.49               ;8.44
genbuf5c3y          ;0.46               ;0.45
genbuf5f4unrealn    ;0.68               ;0.66
genbuf5f4unrealy    ;1.02               ;1.01
genbuf5f5n          ;0.97               ;0.95
genbuf5f5y          ;0.89               ;0.86
genbuf6b3unrealn    ;6.70               ;6.68
genbuf6b3unrealy    ;1.80               ;1.77
genbuf6b4n          ;4.69               ;4.65
genbuf6b4y          ;1.19               ;1.17
genbuf6c2unrealn    ;4.04               ;4.00
genbuf6c2unrealy    ;0.85               ;0.84
gb_s2_r2_comp1_UNREAL;1.08              ;1.05
gb_s2_r2_comp2_UNREAL;502.44            ;499.63
load_full_2_comp1_UNREAL;1.20           ;1.16
load_full_2_comp2_REAL;2.86             ;2.82
load_full_2_comp3_REAL;6.91             ;6.86
load_full_3_comp1_UNREAL;197.15         ;196.44
load_2c_comp_comp1_REAL;0.98            ;0.95
load_2c_comp_comp2_REAL;1.81            ;1.78
load_2c_comp_comp3_REAL;2.57            ;2.54
gb_s2_r7_comp7_REAL ;3.86               ;3.79
gb_s2_r7_comp1_UNREAL;7.25              ;7.19
gb_s2_r3_comp1_UNREAL;2.46              ;2.42
gb_s2_r3_comp2_UNREAL;500.92            ;499.46
gb_s2_r4_comp1_UNREAL;2.58              ;2.51
gb_s2_r4_comp2_REAL ;501.03             ;499.59
gb_s2_r6_comp1_UNREAL;5.47              ;5.38
gb_s2_r6_comp2_UNREAL;502.02            ;499.49
