genbuf3b3unrealn    ;0.49               ;0.38
genbuf3b3unrealy    ;0.75               ;0.70
genbuf3b4n          ;0.21               ;0.20
genbuf3b4y          ;0.72               ;0.72
genbuf3c2unrealn    ;0.36               ;0.35
genbuf3c2unrealy    ;0.55               ;0.54
genbuf3c3n          ;0.21               ;0.21
genbuf3c3y          ;0.67               ;0.67
genbuf3f3unrealn    ;0.26               ;0.26
genbuf3f3unrealy    ;0.44               ;0.43
genbuf3f4n          ;0.18               ;0.17
genbuf3f4y          ;0.71               ;0.68
genbuf4b3unrealn    ;0.82               ;0.81
genbuf4b3unrealy    ;1.08               ;1.06
genbuf4b4n          ;0.39               ;0.39
genbuf4b4y          ;0.87               ;0.85
genbuf4c2unrealn    ;0.69               ;0.67
genbuf4c2unrealy    ;1.25               ;1.23
genbuf4c3n          ;0.51               ;0.51
genbuf4c3y          ;0.73               ;0.69
genbuf4f3unrealn    ;0.56               ;0.55
genbuf4f3unrealy    ;0.38               ;0.37
genbuf4f4n          ;0.46               ;0.44
genbuf4f4y          ;0.58               ;0.55
genbuf5b3unrealn    ;1.34               ;1.23
genbuf5b3unrealy    ;3.16               ;3.13
genbuf5b4n          ;0.89               ;0.85
genbuf5b4y          ;0.86               ;0.82
genbuf5c2unrealn    ;0.49               ;0.48
genbuf5c2unrealy    ;0.83               ;0.82
genbuf5c3n          ;0.50               ;0.50
genbuf5c3y          ;0.37               ;0.36
genbuf5f4unrealn    ;0.72               ;0.70
genbuf5f4unrealy    ;0.25               ;0.25
genbuf5f5n          ;0.98               ;0.96
genbuf5f5y          ;0.51               ;0.50
genbuf6b3unrealn    ;3.14               ;3.11
genbuf6b3unrealy    ;9.93               ;9.89
genbuf6b4n          ;2.87               ;2.81
genbuf6b4y          ;1.82               ;1.80
genbuf6c2unrealn    ;1.71               ;1.70
genbuf6c2unrealy    ;1.84               ;1.80
gb_s2_r2_comp1_UNREAL;0.90              ;0.88
gb_s2_r2_comp2_UNREAL;60.02             ;59.94
load_full_2_comp1_UNREAL;0.83           ;0.79
load_full_2_comp2_REAL;2.68             ;2.62
load_full_2_comp3_REAL;3.54             ;3.37
load_full_3_comp1_UNREAL;113.80         ;113.31
load_2c_comp_comp1_REAL;0.92            ;0.86
load_2c_comp_comp2_REAL;1.32            ;1.30
load_2c_comp_comp3_REAL;2.28            ;2.25
gb_s2_r7_comp7_REAL ;500.57             ;499.44
gb_s2_r7_comp1_UNREAL;8.49              ;8.33
gb_s2_r3_comp1_UNREAL;2.12              ;2.00
gb_s2_r3_comp2_UNREAL;500.12            ;499.49
gb_s2_r4_comp1_UNREAL;3.95              ;3.82
gb_s2_r4_comp2_REAL ;500.74             ;499.51
gb_s2_r6_comp1_UNREAL;8.02              ;7.87
gb_s2_r6_comp2_UNREAL;500.79            ;499.41
