genbuf3f4y          ;0.23               ;0.21
genbuf4b3unrealn    ;1.10               ;1.09
genbuf4b3unrealy    ;0.35               ;0.34
genbuf4b4n          ;0.49               ;0.48
genbuf4b4y          ;0.49               ;0.46
genbuf4c2unrealn    ;0.89               ;0.87
genbuf4c2unrealy    ;0.42               ;0.40
genbuf4c3n          ;0.52               ;0.51
genbuf4c3y          ;0.23               ;0.22
genbuf4f3unrealn    ;0.37               ;0.35
genbuf4f3unrealy    ;0.24               ;0.22
genbuf4f4n          ;0.33               ;0.32
genbuf4f4y          ;0.49               ;0.48
genbuf5b3unrealn    ;6.60               ;6.55
genbuf5b3unrealy    ;2.31               ;2.27
genbuf5b4n          ;1.06               ;1.04
genbuf5b4y          ;0.60               ;0.59
genbuf5c2unrealn    ;0.64               ;0.63
genbuf5c2unrealy    ;0.42               ;0.40
genbuf5c3n          ;0.46               ;0.46
genbuf5c3y          ;0.51               ;0.50
genbuf5f4unrealn    ;0.82               ;0.81
genbuf5f4unrealy    ;0.43               ;0.41
genbuf5f5n          ;0.71               ;0.69
genbuf5f5y          ;0.73               ;0.72
genbuf6b3unrealn    ;0.95               ;0.92
genbuf6b3unrealy    ;2.31               ;2.21
genbuf6b4n          ;0.55               ;0.55
genbuf6b4y          ;0.51               ;0.51
genbuf6c2unrealn    ;0.82               ;0.80
genbuf6c2unrealy    ;0.58               ;0.55
gb_s2_r2_comp1_UNREAL;7.39              ;7.35
gb_s2_r2_comp2_UNREAL;503.03            ;499.36
load_full_2_comp1_UNREAL;1.62           ;1.59
load_full_2_comp2_REAL;2.21             ;2.20
load_full_2_comp3_REAL;4.45             ;4.43
load_full_3_comp1_UNREAL;269.81         ;269.66
load_2c_comp_comp1_REAL;0.92            ;0.89
load_2c_comp_comp2_REAL;1.36            ;1.32
load_2c_comp_comp3_REAL;1.78            ;1.76
gb_s2_r7_comp7_REAL ;2.74               ;2.68
gb_s2_r3_comp1_UNREAL;502.30            ;499.60
gb_s2_r4_comp1_UNREAL;502.73            ;499.37
gb_s2_r6_comp1_UNREAL;505.24            ;498.99
