demo-v7_5_REAL      ;0.16               ;0.16
demo-v8_2_REAL      ;0.00               ;0.00
demo-v8_5_REAL      ;0.00               ;0.00
demo-v9_2_REAL      ;0.00               ;0.00
demo-v9_5_REAL      ;0.00               ;0.00
factory_assembly_3x3_1_1errors;0.07     ;0.06
factory_assembly_4x3_1_1errors;0.39     ;0.39
factory_assembly_5x3_1_0errors;0.86     ;0.86
factory_assembly_5x3_1_4errors;1.22     ;1.22
factory_assembly_5x3_1_5errors;1.31     ;1.30
factory_assembly_5x4_1_0errors;5.21     ;5.15
factory_assembly_5x5_2_0errors;100.81   ;100.52
factory_assembly_5x5_2_10errors;120.00  ;119.86
factory_assembly_5x5_2_11errors;120.99  ;119.96
factory_assembly_5x5_2_1errors;121.46   ;120.22
factory_assembly_5x6_2_0errors;120.91   ;119.78
factory_assembly_7x3_1_0errors;4.65     ;4.59
factory_assembly_7x5_2_0errors;120.95   ;119.78
factory_assembly_7x5_2_10errors;120.99  ;119.82
factory_assembly_7x5_2_11errors;120.35  ;119.81
gb_s2_r2_1_UNREAL   ;21.32              ;20.64
gb_s2_r2_2_REAL     ;37.01              ;36.09
gb_s2_r2_3_REAL     ;54.79              ;53.70
gb_s2_r2_4_REAL     ;76.49              ;75.19
genbuf10b3unrealn   ;2.88               ;2.85
genbuf10b3unrealy   ;2.98               ;2.95
genbuf10b4n         ;1.41               ;1.38
genbuf10b4y         ;1.31               ;1.29
genbuf10c2unrealn   ;2.27               ;2.26
genbuf10c2unrealy   ;4.75               ;4.73
genbuf10c3n         ;0.78               ;0.77
genbuf10c3y         ;1.80               ;1.78
genbuf10f10n        ;3.26               ;3.21
genbuf10f10y        ;2.81               ;2.77
genbuf10f9unrealn   ;3.25               ;3.20
genbuf10f9unrealy   ;1.88               ;1.85
genbuf11b3unrealn   ;5.05               ;5.00
genbuf11b3unrealy   ;4.23               ;4.22
genbuf11b4n         ;2.23               ;2.20
genbuf11b4y         ;0.99               ;0.98
genbuf11c2unrealn   ;29.40              ;29.34
genbuf11c2unrealy   ;2.44               ;2.39
genbuf11c3n         ;2.47               ;2.43
genbuf11c3y         ;0.95               ;0.93
genbuf11f10unrealn  ;5.74               ;5.68
genbuf11f10unrealy  ;2.56               ;2.53
genbuf11f11n        ;3.36               ;3.31
genbuf11f11y        ;3.06               ;3.02
genbuf12b3unrealn   ;1.94               ;1.90
genbuf12b3unrealy   ;11.00              ;10.89
genbuf12b4n         ;1.18               ;1.16
genbuf12b4y         ;2.07               ;2.02
genbuf12c2unrealn   ;4.94               ;4.89
genbuf12c2unrealy   ;4.28               ;4.25
genbuf12c3n         ;1.24               ;1.22
genbuf12c3y         ;1.16               ;1.15
genbuf12f11unrealn  ;3.76               ;3.72
genbuf12f11unrealy  ;5.57               ;5.50
genbuf12f12n        ;1.77               ;1.74
genbuf12f12y        ;7.24               ;7.22
genbuf13b3unrealn   ;4.99               ;4.87
genbuf13b3unrealy   ;2.50               ;2.46
genbuf13b4n         ;13.75              ;13.70
genbuf13b4y         ;1.52               ;1.49
genbuf13c2unrealn   ;7.24               ;7.20
genbuf13c2unrealy   ;3.72               ;3.71
genbuf13c3n         ;1.55               ;1.53
genbuf13c3y         ;3.47               ;3.45
genbuf13f12unrealn  ;4.76               ;4.71
genbuf13f12unrealy  ;3.29               ;3.12
genbuf13f13n        ;3.59               ;3.55
genbuf13f13y        ;2.38               ;2.35
genbuf14b3unrealn   ;111.69             ;110.71
genbuf14b3unrealy   ;2.84               ;2.78
genbuf14b4n         ;2.44               ;2.39
genbuf14b4y         ;1.46               ;1.45
genbuf14c2unrealn   ;11.44              ;11.41
genbuf14c2unrealy   ;8.19               ;8.09
genbuf14c3n         ;5.90               ;5.86
genbuf14c3y         ;1.71               ;1.69
genbuf14f13unrealn  ;20.15              ;19.90
genbuf14f13unrealy  ;3.00               ;2.98
genbuf14f14n        ;3.49               ;3.45
genbuf14f14y        ;2.53               ;2.50
genbuf15b3unrealn   ;3.16               ;3.13
genbuf15b3unrealy   ;5.09               ;5.02
genbuf15b4n         ;1.92               ;1.77
genbuf15b4y         ;2.26               ;2.22
genbuf15c2unrealn   ;7.62               ;7.58
genbuf15c2unrealy   ;23.20              ;23.17
genbuf15c3n         ;1.88               ;1.86
genbuf15c3y         ;6.40               ;6.38
genbuf15f14unrealn  ;15.68              ;15.52
genbuf15f14unrealy  ;4.93               ;4.91
genbuf15f15n        ;18.70              ;18.52
genbuf15f15y        ;4.35               ;4.27
genbuf16b3unrealn   ;3.31               ;3.26
genbuf16b3unrealy   ;6.21               ;6.14
genbuf16b4n         ;2.87               ;2.83
genbuf16b4y         ;3.28               ;3.24
genbuf16c2unrealn   ;60.66              ;60.55
genbuf16c2unrealy   ;37.29              ;36.92
genbuf16c3n         ;15.04              ;15.00
genbuf16c3y         ;10.12              ;10.01
genbuf16f15unrealn  ;43.90              ;43.47
genbuf16f15unrealy  ;9.28               ;9.13
genbuf16f16n        ;8.93               ;8.82
genbuf16f16y        ;6.23               ;6.18
genbuf1b3unrealn    ;0.10               ;0.08
genbuf1b3unrealy    ;0.06               ;0.05
genbuf1b4n          ;0.09               ;0.08
genbuf1b4y          ;0.05               ;0.04
genbuf1c2unrealn    ;0.16               ;0.07
genbuf1c2unrealy    ;0.11               ;0.05
genbuf1c3n          ;0.08               ;0.07
genbuf1c3y          ;0.06               ;0.03
genbuf1f3unrealn    ;0.08               ;0.07
genbuf1f3unrealy    ;0.06               ;0.05
genbuf1f4n          ;0.18               ;0.10
genbuf1f4y          ;0.12               ;0.06
genbuf2b3unrealn    ;0.23               ;0.17
genbuf2b3unrealy    ;0.09               ;0.08
genbuf2b4n          ;0.21               ;0.20
genbuf2b4y          ;0.05               ;0.05
genbuf2c2unrealn    ;0.16               ;0.15
genbuf2c2unrealy    ;0.09               ;0.09
genbuf2c3n          ;0.11               ;0.11
genbuf2c3y          ;0.06               ;0.05
genbuf2f3unrealn    ;0.13               ;0.13
genbuf2f3unrealy    ;0.09               ;0.08
genbuf2f4n          ;0.19               ;0.19
genbuf2f4y          ;0.07               ;0.07
genbuf3b3unrealn    ;0.39               ;0.37
genbuf3b3unrealy    ;0.15               ;0.15
genbuf3b4n          ;0.23               ;0.22
genbuf3b4y          ;0.13               ;0.12
genbuf3c2unrealn    ;0.34               ;0.33
genbuf3c2unrealy    ;0.23               ;0.23
genbuf3c3n          ;0.24               ;0.24
genbuf3c3y          ;0.15               ;0.15
genbuf3f3unrealn    ;0.34               ;0.32
genbuf3f3unrealy    ;0.14               ;0.14
genbuf3f4n          ;0.18               ;0.17
genbuf3f4y          ;0.13               ;0.12
genbuf4b3unrealn    ;0.85               ;0.83
genbuf4b3unrealy    ;0.39               ;0.38
genbuf4b4n          ;0.40               ;0.38
genbuf4b4y          ;0.29               ;0.28
genbuf4c2unrealn    ;0.71               ;0.71
genbuf4c2unrealy    ;0.29               ;0.29
genbuf4c3n          ;0.40               ;0.39
genbuf4c3y          ;0.16               ;0.16
genbuf4f3unrealn    ;0.30               ;0.29
genbuf4f3unrealy    ;0.20               ;0.19
genbuf4f4n          ;0.37               ;0.36
genbuf4f4y          ;0.54               ;0.52
genbuf5b3unrealn    ;2.02               ;2.01
genbuf5b3unrealy    ;1.52               ;1.50
genbuf5b4n          ;1.62               ;1.61
genbuf5b4y          ;0.53               ;0.52
genbuf5c2unrealn    ;0.53               ;0.52
genbuf5c2unrealy    ;0.33               ;0.32
genbuf5c3n          ;0.35               ;0.34
genbuf5c3y          ;0.29               ;0.28
genbuf5f4unrealn    ;0.75               ;0.74
genbuf5f4unrealy    ;0.35               ;0.34
genbuf5f5n          ;0.58               ;0.58
genbuf5f5y          ;0.73               ;0.72
genbuf6b3unrealn    ;1.02               ;1.00
genbuf6b3unrealy    ;1.95               ;1.91
genbuf6b4n          ;0.61               ;0.60
genbuf6b4y          ;0.57               ;0.56
genbuf6c2unrealn    ;0.68               ;0.68
genbuf6c2unrealy    ;0.54               ;0.53
genbuf6c3n          ;0.44               ;0.43
genbuf6c3y          ;0.39               ;0.38
genbuf6f5unrealn    ;1.24               ;1.23
genbuf6f5unrealy    ;0.54               ;0.52
genbuf6f6n          ;0.96               ;0.94
genbuf6f6y          ;0.51               ;0.50
genbuf7b3unrealn    ;2.00               ;1.98
genbuf7b3unrealy    ;1.10               ;1.09
genbuf7b4n          ;1.01               ;0.99
genbuf7b4y          ;0.78               ;0.77
genbuf7c2unrealn    ;1.04               ;1.01
genbuf7c2unrealy    ;1.26               ;1.24
genbuf7c3n          ;0.47               ;0.46
genbuf7c3y          ;0.41               ;0.40
genbuf7f6unrealn    ;13.00              ;12.87
genbuf7f6unrealy    ;1.33               ;1.29
genbuf7f7n          ;15.40              ;15.24
genbuf7f7y          ;1.23               ;1.19
genbuf8b3unrealn    ;1.76               ;1.73
genbuf8b3unrealy    ;1.88               ;1.88
genbuf8b4n          ;0.94               ;0.93
genbuf8b4y          ;0.69               ;0.68
genbuf8c2unrealn    ;1.22               ;1.22
genbuf8c2unrealy    ;2.34               ;2.30
genbuf8c3n          ;0.72               ;0.71
genbuf8c3y          ;0.49               ;0.49
genbuf8f7unrealn    ;1.26               ;1.21
genbuf8f7unrealy    ;1.03               ;1.00
genbuf8f8n          ;1.23               ;1.21
genbuf8f8y          ;1.45               ;1.44
genbuf9b3unrealn    ;2.68               ;2.64
genbuf9b3unrealy    ;2.62               ;2.60
genbuf9b4n          ;1.21               ;1.20
genbuf9b4y          ;1.14               ;1.12
genbuf9c2unrealn    ;2.19               ;2.18
genbuf9c2unrealy    ;1.37               ;1.33
genbuf9c3n          ;1.05               ;1.04
genbuf9c3y          ;2.70               ;2.66
genbuf9f8unrealn    ;1.53               ;1.51
genbuf9f8unrealy    ;1.20               ;1.18
genbuf9f9n          ;1.53               ;1.51
genbuf9f9y          ;1.55               ;1.52
load_2c_comp_2_REAL ;0.54               ;0.49
load_3c_comp_2_REAL ;1.24               ;1.23
load_full_2_2_REAL  ;1.58               ;1.56
load_full_2_5_UNREAL;9.85               ;9.81
load_full_3_2_REAL  ;11.93              ;11.87
ltl2dba_01_1_REAL   ;0.07               ;0.04
ltl2dba_01_2_REAL   ;0.15               ;0.15
ltl2dba_02_1_REAL   ;53.17              ;52.70
ltl2dba_02_2_REAL   ;120.03             ;119.86
ltl2dba_03_1_REAL   ;0.26               ;0.24
ltl2dba_03_2_REAL   ;0.86               ;0.80
ltl2dba_04_2_REAL   ;0.08               ;0.04
ltl2dba_05_2_REAL   ;0.76               ;0.71
ltl2dba_06_2_REAL   ;1.68               ;1.66
ltl2dba_07_2_REAL   ;45.27              ;44.85
ltl2dba_08_2_REAL   ;0.59               ;0.55
ltl2dba_09_2_REAL   ;0.03               ;0.00
ltl2dba_10_2_REAL   ;0.06               ;0.01
ltl2dba_11_2_REAL   ;1.20               ;1.12
ltl2dba_12_2_REAL   ;0.17               ;0.16
ltl2dba_13_2_REAL   ;0.45               ;0.43
ltl2dba_14_2_REAL   ;0.13               ;0.12
ltl2dba_15_2_UNREAL ;2.09               ;2.06
ltl2dba_16_2_REAL   ;0.50               ;0.47
ltl2dba_17_2_REAL   ;2.66               ;2.63
ltl2dba_18_2_REAL   ;0.68               ;0.67
ltl2dba_19_2_REAL   ;1.09               ;1.08
ltl2dba_20_2_REAL   ;1.18               ;1.17
ltl2dpa_01_2_REAL   ;0.95               ;0.93
ltl2dpa_02_2_REAL   ;0.03               ;0.00
ltl2dpa_03_2_REAL   ;17.11              ;17.07
ltl2dpa_04_2_REAL   ;0.02               ;0.01
ltl2dpa_05_2_REAL   ;0.00               ;0.00
ltl2dpa_06_2_REAL   ;0.00               ;0.00
ltl2dpa_07_2_REAL   ;0.01               ;0.00
ltl2dpa_08_2_REAL   ;0.05               ;0.05
ltl2dpa_09_2_REAL   ;0.01               ;0.01
ltl2dpa_10_2_REAL   ;2.47               ;2.46
ltl2dpa_11_2_REAL   ;0.11               ;0.06
ltl2dpa_12_2_REAL   ;1.90               ;1.87
ltl2dpa_13_2_REAL   ;109.13             ;108.99
ltl2dpa_14_2_REAL   ;1.81               ;1.74
ltl2dpa_15_2_REAL   ;0.02               ;0.00
ltl2dpa_16_2_REAL   ;0.25               ;0.24
ltl2dpa_17_2_REAL   ;10.91              ;10.84
ltl2dpa_18_2_REAL   ;14.19              ;13.98
moving_obstacle_128x128_59glitches;120.04;119.89
moving_obstacle_128x128_60glitches;120.03;119.88
moving_obstacle_16x16_3glitches;2.02    ;1.99
moving_obstacle_16x16_4glitches;1.07    ;1.05
moving_obstacle_24x24_7glitches;15.65   ;15.60
moving_obstacle_24x24_8glitches;11.10   ;11.04
moving_obstacle_32x32_11glitches;86.35  ;86.26
moving_obstacle_32x32_12glitches;23.08  ;23.02
moving_obstacle_48x48_19glitches;91.02  ;90.93
moving_obstacle_48x48_20glitches;120.02 ;119.91
moving_obstacle_64x64_27glitches;120.03 ;119.91
moving_obstacle_64x64_28glitches;120.05 ;119.90
moving_obstacle_8x8_0glitches;0.22      ;0.20
moving_obstacle_8x8_1glitches;0.24      ;0.22
moving_obstacle_96x96_43glitches;120.06 ;119.88
moving_obstacle_96x96_44glitches;120.00 ;119.90
mult10              ;120.00             ;119.89
mult11              ;120.00             ;119.87
mult12              ;120.00             ;119.92
mult13              ;120.00             ;119.90
mult14              ;120.06             ;119.88
mult15              ;120.01             ;119.91
mult16              ;120.01             ;119.92
mult2               ;0.04               ;0.00
mult4               ;0.00               ;0.00
mult5               ;0.05               ;0.05
mult6               ;0.39               ;0.38
mult7               ;1.06               ;1.03
mult8               ;45.79              ;45.75
mult9               ;120.02             ;119.90
mv10n               ;0.03               ;0.03
mv10y               ;0.03               ;0.01
mv11n               ;0.03               ;0.03
mv11y               ;0.02               ;0.02
mv12n               ;0.04               ;0.04
mv12y               ;0.02               ;0.02
mv14n               ;0.05               ;0.05
mv14y               ;0.09               ;0.06
mv16n               ;0.20               ;0.08
mv16y               ;0.12               ;0.07
mv20n               ;0.16               ;0.16
mv20y               ;0.08               ;0.08
mv2n                ;0.10               ;0.00
mv2y                ;0.02               ;0.00
mv4n                ;0.00               ;0.00
mv4y                ;0.03               ;0.00
mv8n                ;0.04               ;0.02
mv8y                ;0.05               ;0.01
mv9n                ;0.07               ;0.02
mv9y                ;0.03               ;0.02
mvs12n              ;0.00               ;0.00
mvs12y              ;0.00               ;0.00
mvs14n              ;0.00               ;0.00
mvs14y              ;0.01               ;0.00
mvs16n              ;0.00               ;0.00
mvs16y              ;0.01               ;0.00
mvs18n              ;0.00               ;0.00
mvs18y              ;0.00               ;0.00
mvs20n              ;0.03               ;0.03
mvs20y              ;0.02               ;0.01
mvs22n              ;0.11               ;0.10
mvs22y              ;0.02               ;0.02
mvs24n              ;0.11               ;0.11
mvs24y              ;0.04               ;0.04
mvs28n              ;0.14               ;0.13
mvs28y              ;0.04               ;0.04
mvs2n               ;0.00               ;0.00
mvs2y               ;0.00               ;0.00
mvs4n               ;0.00               ;0.00
mvs4y               ;0.01               ;0.00
mvs8n               ;0.00               ;0.00
mvs8y               ;0.00               ;0.00
stay10n             ;0.43               ;0.42
stay10y             ;0.33               ;0.31
stay12n             ;2.79               ;2.78
stay12y             ;2.08               ;2.07
stay14n             ;120.00             ;119.92
stay14y             ;50.20              ;50.14
stay16n             ;120.00             ;119.92
stay16y             ;120.00             ;119.93
stay18n             ;120.01             ;119.93
stay18y             ;120.00             ;119.93
stay20n             ;120.01             ;119.90
stay20y             ;120.01             ;119.92
stay22n             ;120.01             ;119.93
stay22y             ;120.03             ;119.88
stay24n             ;120.02             ;119.90
stay24y             ;120.01             ;119.87
stay2n              ;0.01               ;0.00
stay2y              ;0.00               ;0.00
stay4n              ;0.00               ;0.00
stay4y              ;0.00               ;0.00
stay6n              ;0.02               ;0.01
stay6y              ;0.01               ;0.01
stay8n              ;0.09               ;0.08
stay8y              ;0.05               ;0.05
gb_s2_r2_comp1_UNREAL;9.91              ;9.88
gb_s2_r2_comp2_UNREAL;120.01            ;119.93
gb_s2_r2_comp3_REAL ;120.04             ;119.92
gb_s2_r2_comp4_REAL ;120.02             ;119.88
gb_s2_r2_comp5_REAL ;120.00             ;119.90
gb_s2_r2_comp6_REAL ;120.01             ;119.88
gb_s2_r2_comp7_REAL ;120.01             ;119.91
gb_s2_r3_comp1_UNREAL;120.02            ;119.91
gb_s2_r3_comp2_UNREAL;120.01            ;119.93
gb_s2_r3_comp3_REAL ;120.00             ;119.87
gb_s2_r3_comp4_REAL ;120.00             ;119.91
gb_s2_r3_comp5_REAL ;120.01             ;119.91
gb_s2_r3_comp6_REAL ;120.02             ;119.93
gb_s2_r3_comp7_REAL ;120.02             ;119.89
gb_s2_r4_comp1_UNREAL;120.00            ;119.91
gb_s2_r4_comp2_REAL ;120.00             ;119.90
gb_s2_r4_comp3_REAL ;120.03             ;119.93
gb_s2_r4_comp4_REAL ;120.01             ;119.87
gb_s2_r4_comp5_REAL ;120.02             ;119.88
