genbuf2c2unrealn    ;0.53               ;0.50
genbuf2c2unrealy    ;0.40               ;0.35
genbuf2c3n          ;0.36               ;0.34
genbuf2c3y          ;0.28               ;0.28
genbuf2f3unrealn    ;0.40               ;0.39
genbuf2f3unrealy    ;0.28               ;0.25
genbuf2f4n          ;0.38               ;0.37
genbuf2f4y          ;0.29               ;0.28
genbuf3b3unrealn    ;0.80               ;0.79
genbuf3b3unrealy    ;1.33               ;1.30
genbuf3b4n          ;0.78               ;0.77
genbuf3b4y          ;0.54               ;0.53
genbuf3c2unrealn    ;0.75               ;0.73
genbuf3c2unrealy    ;0.42               ;0.39
genbuf3c3n          ;0.66               ;0.65
genbuf3c3y          ;0.36               ;0.33
genbuf3f3unrealn    ;0.73               ;0.73
genbuf3f3unrealy    ;0.94               ;0.92
genbuf3f4n          ;0.70               ;0.68
genbuf3f4y          ;0.49               ;0.47
genbuf4b3unrealn    ;1.26               ;1.24
genbuf4b3unrealy    ;0.96               ;0.95
genbuf4b4n          ;1.15               ;1.13
genbuf4b4y          ;1.24               ;1.20
genbuf4c2unrealn    ;1.46               ;1.45
genbuf4c2unrealy    ;0.81               ;0.78
genbuf4c3n          ;1.13               ;1.10
genbuf4c3y          ;0.49               ;0.46
genbuf4f3unrealn    ;0.94               ;0.92
genbuf4f3unrealy    ;0.68               ;0.64
genbuf4f4n          ;1.14               ;1.12
genbuf4f4y          ;1.32               ;1.31
genbuf5b3unrealn    ;25.84              ;25.78
genbuf5b3unrealy    ;1.88               ;1.86
genbuf5b4n          ;4.55               ;4.54
genbuf5b4y          ;0.98               ;0.96
genbuf5c2unrealn    ;10.46              ;10.43
genbuf5c2unrealy    ;1.22               ;1.20
genbuf5c3n          ;17.70              ;17.67
genbuf5c3y          ;0.93               ;0.93
genbuf5f4unrealn    ;1.45               ;1.44
genbuf5f4unrealy    ;1.37               ;1.35
genbuf5f5n          ;1.37               ;1.36
genbuf5f5y          ;1.51               ;1.49
genbuf6b3unrealn    ;17.19              ;17.16
genbuf6b3unrealy    ;2.19               ;2.15
genbuf6b4n          ;5.46               ;5.43
genbuf6b4y          ;1.36               ;1.34
genbuf6c2unrealn    ;41.36              ;41.31
genbuf6c2unrealy    ;1.81               ;1.81
gb_s2_r2_comp1_UNREAL;0.88              ;0.84
gb_s2_r2_comp2_UNREAL;500.01            ;499.77
load_full_2_comp1_UNREAL;1.28           ;1.25
load_full_2_comp2_REAL;3.40             ;3.37
load_full_2_comp3_REAL;6.41             ;6.38
load_full_3_comp1_UNREAL;210.68         ;210.55
load_2c_comp_comp1_REAL;1.68            ;1.67
load_2c_comp_comp2_REAL;2.06            ;2.04
load_2c_comp_comp3_REAL;3.60            ;3.56
