genbuf3b3unrealy    ;0.90               ;0.87
genbuf3b4n          ;0.49               ;0.47
genbuf3b4y          ;1.23               ;1.20
genbuf3c2unrealn    ;2.55               ;2.46
genbuf3c2unrealy    ;0.83               ;0.82
genbuf3c3n          ;0.56               ;0.54
genbuf3c3y          ;1.21               ;1.18
genbuf3f3unrealn    ;1.11               ;1.03
genbuf3f3unrealy    ;0.37               ;0.36
genbuf3f4n          ;0.35               ;0.33
genbuf3f4y          ;0.71               ;0.70
genbuf4b3unrealn    ;3.57               ;3.51
genbuf4b3unrealy    ;1.22               ;1.19
genbuf4b4n          ;1.49               ;1.46
genbuf4b4y          ;1.81               ;1.78
genbuf4c2unrealn    ;3.23               ;3.14
genbuf4c2unrealy    ;1.20               ;1.12
genbuf4c3n          ;1.47               ;1.43
genbuf4c3y          ;1.39               ;1.34
genbuf4f3unrealn    ;0.55               ;0.54
genbuf4f3unrealy    ;0.37               ;0.37
genbuf4f4n          ;0.96               ;0.93
genbuf4f4y          ;0.78               ;0.75
genbuf5b3unrealn    ;4.88               ;4.82
genbuf5b3unrealy    ;1.81               ;1.78
genbuf5b4n          ;2.29               ;2.26
genbuf5b4y          ;1.32               ;1.28
genbuf5c2unrealn    ;1.49               ;1.44
genbuf5c2unrealy    ;0.98               ;0.96
genbuf5c3n          ;1.37               ;1.35
genbuf5c3y          ;0.98               ;0.95
genbuf5f4unrealn    ;0.86               ;0.85
genbuf5f4unrealy    ;0.35               ;0.34
genbuf5f5n          ;2.54               ;2.51
genbuf5f5y          ;0.86               ;0.84
genbuf6b3unrealn    ;9.36               ;9.24
genbuf6b3unrealy    ;10.34              ;10.24
genbuf6b4n          ;6.81               ;6.75
genbuf6b4y          ;3.85               ;3.57
genbuf6c2unrealn    ;8.50               ;8.30
genbuf6c2unrealy    ;4.28               ;4.22
gb_s2_r2_comp1_UNREAL;1.59              ;1.57
gb_s2_r2_comp2_UNREAL;300.43            ;297.86
load_full_2_comp1_UNREAL;0.82           ;0.81
load_full_2_comp2_REAL;2.54             ;2.50
load_full_2_comp3_REAL;4.29             ;4.26
load_full_3_comp1_UNREAL;44.45          ;44.30
load_2c_comp_comp1_REAL;1.23            ;1.22
load_2c_comp_comp2_REAL;2.01            ;1.87
load_2c_comp_comp3_REAL;2.04            ;2.03
gb_s2_r7_comp7_REAL ;502.35             ;499.34
gb_s2_r7_comp1_UNREAL;24.34             ;24.16
gb_s2_r3_comp1_UNREAL;3.52              ;3.41
gb_s2_r3_comp2_UNREAL;502.43            ;499.57
gb_s2_r4_comp1_UNREAL;6.87              ;6.75
gb_s2_r4_comp2_REAL ;502.92             ;499.03
gb_s2_r6_comp1_UNREAL;19.40             ;19.32
gb_s2_r6_comp2_UNREAL;501.26            ;499.50
