genbuf11f11y        ;190.55             ;189.23
genbuf2b3unrealy    ;0.31               ;0.30
genbuf2b4n          ;0.40               ;0.38
genbuf2b4y          ;0.23               ;0.22
genbuf2c2unrealn    ;0.49               ;0.44
genbuf2c2unrealy    ;0.28               ;0.25
genbuf2c3n          ;0.39               ;0.38
genbuf2c3y          ;0.24               ;0.24
genbuf2f3unrealn    ;0.36               ;0.35
genbuf2f3unrealy    ;0.30               ;0.29
genbuf2f4n          ;0.37               ;0.36
genbuf2f4y          ;0.25               ;0.24
genbuf3b3unrealn    ;0.64               ;0.63
genbuf3b3unrealy    ;1.44               ;1.42
genbuf3b4n          ;0.65               ;0.63
genbuf3b4y          ;0.69               ;0.67
genbuf3c2unrealn    ;0.79               ;0.77
genbuf3c2unrealy    ;0.41               ;0.39
genbuf3c3n          ;0.79               ;0.78
genbuf3c3y          ;0.32               ;0.30
genbuf3f3unrealn    ;0.56               ;0.53
genbuf3f3unrealy    ;0.70               ;0.67
genbuf3f4n          ;0.52               ;0.50
genbuf3f4y          ;0.55               ;0.53
genbuf4b3unrealn    ;1.22               ;1.19
genbuf4b3unrealy    ;0.98               ;0.95
genbuf4b4n          ;1.00               ;0.99
genbuf4b4y          ;0.81               ;0.80
genbuf4c2unrealn    ;1.49               ;1.47
genbuf4c2unrealy    ;0.97               ;0.93
genbuf4c3n          ;1.04               ;1.02
genbuf4c3y          ;0.55               ;0.54
genbuf4f3unrealn    ;0.78               ;0.76
genbuf4f3unrealy    ;0.58               ;0.56
genbuf4f4n          ;1.05               ;1.02
genbuf4f4y          ;1.00               ;0.98
genbuf5b3unrealn    ;2.11               ;2.08
genbuf5b3unrealy    ;1.88               ;1.85
genbuf5b4n          ;2.35               ;2.33
genbuf5b4y          ;1.08               ;1.06
genbuf5c2unrealn    ;4.74               ;4.71
genbuf5c2unrealy    ;1.29               ;1.27
genbuf5c3n          ;8.58               ;8.51
genbuf5c3y          ;1.20               ;1.17
genbuf5f4unrealn    ;1.42               ;1.39
genbuf5f4unrealy    ;1.13               ;1.10
genbuf5f5n          ;1.07               ;1.06
genbuf5f5y          ;1.12               ;1.09
genbuf6b3unrealn    ;27.43              ;27.37
genbuf6b3unrealy    ;1.73               ;1.71
genbuf6b4n          ;3.80               ;3.77
genbuf6b4y          ;1.13               ;1.10
genbuf6c2unrealn    ;118.00             ;117.19
genbuf6c2unrealy    ;1.41               ;1.38
gb_s2_r2_comp1_UNREAL;0.34              ;0.32
gb_s2_r2_comp2_UNREAL;12.63             ;12.51
load_full_2_comp1_UNREAL;1.28           ;1.25
load_full_2_comp2_REAL;3.78             ;3.75
load_full_2_comp3_REAL;5.49             ;5.43
load_full_3_comp1_UNREAL;54.42          ;53.97
load_2c_comp_comp1_REAL;1.36            ;1.33
load_2c_comp_comp2_REAL;1.93            ;1.91
load_2c_comp_comp3_REAL;3.29            ;3.25
gb_s2_r7_comp7_REAL ;1.30               ;1.25
gb_s2_r7_comp1_UNREAL;6.35              ;6.31
gb_s2_r3_comp1_UNREAL;2.84              ;2.79
gb_s2_r3_comp2_UNREAL;26.40             ;26.20
gb_s2_r4_comp1_UNREAL;1.35              ;1.31
gb_s2_r4_comp2_REAL ;15.45              ;15.34
gb_s2_r6_comp1_UNREAL;3.41              ;3.37
gb_s2_r6_comp2_UNREAL;503.64            ;499.79
